Domain,Question No.,Question,Wrong Options,Answer,Reference Paper(s),Related Chunk(s),Background Context,
Sample,Sample,What are the key innovations in transformer architecture?,"[“Convolutional Layers”, “Recurrent Connections”, “Max Pooling”]","[“Self-Attention Mechanism”, “Multi-Head Attention”, “Parallel Processing”]","Vaswani et al., Attention Is All You Need (NeurIPS 2017)","“The Transformer, based solely on attention mechanisms, dispensing with recurrence and convolutions entirely.” ",Deep-learning architectures shifted away from recurrence and convolution to better model sequence dependencies.," ** Prompt for Background Context:
It should not be related with ""answering the question"" nor related with the papers"
CV,1,What key contribution does the Video-MME benchmark introduce for evaluating multimodal LLMs?,"[“A dataset of static images only”, “An audio-caption matching task set”, “A text-only question set for LLMs”]","[“A comprehensive video benchmark (900 videos, 254 hours) for evaluating multimodal LLMs on video understanding tasks”]","Chaoyou Fu et al., Video-MME: The First-Ever Comprehensive Evaluation Benchmark of Multi-modal LLMs in Video Analysis (arXiv:2405.21075)","“Introduces Video-MME … a benchmark dataset (900 videos, 254 hours) for evaluating multi-modal LLMs on video understanding.”",Benchmark datasets help measure how well AI models understand information across different modalities like vision and language.,
,2,What makes the TRELLIS model distinct in 3D generation research?,"[“Uses 2D CNNs only”, “Employs GAN discriminators for mesh classification”, “Relies solely on depth maps”]","[“Introduces Structured Latent ( SLAT ) grids for encoding 3D geometry and appearance, enabling decoding into multiple 3D formats”]","Jianfeng Xiang et al., Structured 3D Latents for Scalable and Versatile 3D Generation (TRELLIS) (arXiv:2412.01506)","“SLAT encodes geometry and appearance on a sparse 3D grid, enabling decoding into radiance fields, point clouds, and meshes.”",3D generative models are increasingly used for creating digital objects in virtual and augmented reality environments.,
,3,What technique was found to most improve multimodal large language models’ performance on spatial reasoning tasks?,"[“Chain-of-thought prompting”, “Higher resolution frames only”, “Removing video input entirely”]",[“Forcing models to generate explicit spatial maps during reasoning to improve spatial memory and accuracy”],"Jihan Yang et al., Thinking in Space: How Multimodal LLMs See, Remember, and Recall Spaces (arXiv:2412.14171)",“Adding spatial map generation significantly improves model performance on spatial reasoning benchmarks.”,Understanding spatial relationships is essential for navigation tasks in robotics and video scene interpretation.,
,4,How can a single model achieve both image understanding and generation effectively?,"[“By using a single shared encoder for all tasks”, “By training two completely separate models”, “By replacing visual inputs with text only”]",[“By decoupling two visual encoders within a unified Transformer — one for understanding and one for generation — to resolve granularity conflicts”],"Chengyue Wu et al., Janus: Decoupling Visual Encoding for Unified Multimodal Understanding and Generation (arXiv:2410.13848)",“Janus uses two separate visual encoders inside a shared Transformer to support both analysis and synthesis tasks.”,Decoupling components in neural architectures can help manage conflicting requirements between different tasks.,
,5,What is the main innovation of the OmniGen framework for image generation?,"[“Limiting generation to text-only prompts”, “Combining GAN and diffusion in a dual pipeline”, “Using hand-crafted task adapters”]","[“Unifies multiple image generation tasks — text-to-image, editing, subject variation — in one diffusion-based model controlled by natural language instructions”]","Shitao Xiao et al., OmniGen: Unified Image Generation (arXiv:2409.11340)","“OmniGen handles text prompts, editing, and other conditional generation in a single architecture via language instructions.”",Text-to-image models are becoming integrated with interactive design tools for artistic and commercial applications.,
,6,What design feature enables a vision backbone to capture both local and global spatial dependencies efficiently?,"[“Pure convolutional residual blocks”, “Only linear layers without any recurrence”, “Frame-wise recurrent token prediction”]",[“Combining state-space Mamba layers with Transformer attention blocks to model long-range context”],"Ali Hatamizadeh & Jan Kautz, MambaVision: A Hybrid Mamba-Transformer Vision Backbone (arXiv:2407.08083)","“By combining the Mamba state-space model with Transformer layers, the architecture captures long-range spatial dependencies efficiently.”",Hybrid network backbones are widely used to balance speed and representational power in modern computer-vision models.,
,7,How does StreamingT2V maintain temporal consistency when generating long videos from text?,"[“By restarting generation for each scene chunk”, “By randomly sampling frames from the prompt”, “By limiting videos to under 10 seconds”]",[“Through short-term and long-term memory modules that preserve continuity and appearance across video segments”],"Roberto Henschel et al., StreamingT2V: Consistent, Dynamic, and Extendable Long Video Generation from Text (arXiv:2403.14773)",“Introduces short-term memory for smooth chunk transitions and long-term memory for appearance preservation throughout videos.”,Maintaining scene continuity is a key challenge in generative video models due to motion drift and visual instability over time.,
,8,What problem does a diffusion-based video-to-depth approach solve compared to standard depth-from-video methods?,"[“Requires multi-camera setups for training”, “Generates depth maps only for synthetic data”, “Needs known camera poses and optical flow inputs”]",[“Generates temporally consistent depth maps for long videos without using camera poses or optical flow supervision”],"Wenbo Hu et al., DepthCrafter: Generating Consistent Long Depth Sequences for Open-world Videos (arXiv:2409.02095)",“Produces coherent depth sequences without requiring camera poses or flow estimates by training on diffusion-based video-to-depth conversion.”,Estimating accurate scene depth from a single moving camera is a long-standing problem in structure-from-motion and AR.,
,9,What is the central idea behind the VideoTree framework for LLM video reasoning?,"[“Flatten all video frames into one embedding”, “Encode only first and last frames for efficiency”, “Use separate LLMs for each clip segment”]",[“Construct a hierarchical tree of key frames that selectively refines important video segments for efficient reasoning”],"Ziyang Wang et al., VideoTree: Adaptive Tree-based Video Representation for LLM Reasoning on Long Videos (arXiv:2405.19209)",“Builds a hierarchical key-frame tree to capture multi-granular context and reduce redundant frames for video QA.”,Long videos often contain repetitive content; hierarchical summarization allows language models to reason more efficiently.,
